ID_Space	Vocabulary	Term	Name	Definition
IPR	IPR	IPR017866	Succinyl-CoA synthetase, beta subunit, conserved site	
IPR	IPR	IPR017870	FeS cluster insertion, C-terminal, conserved site	
IPR	IPR	IPR017871	ABC transporter-like, conserved site	
IPR	IPR	IPR017872	Pyrimidine-nucleoside phosphorylase, conserved site	
IPR	IPR	IPR017889	Avidin-like, conserved site	
IPR	IPR	IPR017891	Insulin-like growth factor binding protein, N-terminal, Cys-rich conserved site	
IPR	IPR	IPR017900	4Fe-4S ferredoxin, iron-sulphur binding, conserved site	
IPR	IPR	IPR017907	Zinc finger, RING-type, conserved site	
IPR	IPR	IPR017915	Colipase, conserved site	
IPR	IPR	IPR017918	Nitrogen regulatory protein PII, conserved site	
IPR	IPR	IPR017925	Dihydrofolate reductase conserved site	
IPR	IPR	IPR017937	Thioredoxin, conserved site	
IPR	IPR	IPR017948	Transforming growth factor beta, conserved site	
IPR	IPR	IPR017949	Thaumatin, conserved site	
IPR	IPR	IPR017953	Carbohydrate kinase, predicted, conserved site	
IPR	IPR	IPR017954	Lipid-binding serum glycoprotein, conserved site	
IPR	IPR	IPR017956	AT hook, DNA-binding motif	
IPR	IPR	IPR017957	P-type trefoil, conserved site	
IPR	IPR	IPR017958	Glutamyl-tRNA(Gln) amidotransferase, subunit B, conserved site	
IPR	IPR	IPR017964	DNA-directed DNA polymerase, family B, conserved site	
IPR	IPR	IPR017967	HMG box A DNA-binding domain, conserved site	
IPR	IPR	IPR017968	Acylphosphatase, conserved site	
IPR	IPR	IPR017969	Heavy-metal-associated, conserved site	
IPR	IPR	IPR017970	Homeobox, conserved site	
IPR	IPR	IPR017972	Cytochrome P450, conserved site	
IPR	IPR	IPR017974	Claudin, conserved site	
IPR	IPR	IPR017975	Tubulin, conserved site	
IPR	IPR	IPR017977	Zona pellucida domain, conserved site	
IPR	IPR	IPR017979	GPCR, family 3, conserved site	
IPR	IPR	IPR017983	GPCR, family 2, secretin-like, conserved site	
IPR	IPR	IPR017985	DNA methylase, N-4 cytosine-specific, conserved site	
IPR	IPR	IPR017988	Ribosome-inactivating protein conserved site	
IPR	IPR	IPR017990	Connexin, conserved site	
IPR	IPR	IPR018000	Neurotransmitter-gated ion-channel, conserved site	
IPR	IPR	IPR018016	Nucleoside phosphorylase, conserved site	
IPR	IPR	IPR018023	Ribosome maturation protein SBDS, conserved site	
IPR	IPR	IPR018030	Fimbrial membrane usher, conserved site	
IPR	IPR	IPR018038	Large ribosomal subunit protein uL30, conserved site	
IPR	IPR	IPR018039	Intermediate filament protein, conserved site	
IPR	IPR	IPR018042	Aspartate kinase, conserved site	
IPR	IPR	IPR018043	Sodium:galactoside symporter, conserved site	
IPR	IPR	IPR018045	Sulphate anion transporter, conserved site	
IPR	IPR	IPR018046	Pili assembly chaperone, conserved site	
IPR	IPR	IPR018047	Ammonium transporter, conserved site	
IPR	IPR	IPR018048	CXC chemokine, conserved site	
IPR	IPR	IPR018049	Interleukin-7/Interleukin-9, conserved site	
IPR	IPR	IPR018050	Phosphomannose isomerase, type I, conserved site	
IPR	IPR	IPR018052	Aldose 1-epimerase, conserved site	
IPR	IPR	IPR018054	Chromogranin, conserved site	
IPR	IPR	IPR018056	Kringle, conserved site	
IPR	IPR	IPR018062	HTH domain AraC-type, conserved site	
IPR	IPR	IPR018063	SAM-dependent methyltransferase RsmI, conserved site	
IPR	IPR	IPR018065	Large ribosomal subunit protein eL34, conserved site	
IPR	IPR	IPR018066	Tubby, C-terminal, conserved site	
IPR	IPR	IPR018067	Protein phosphatase 2A regulatory subunit PR55, conserved site	
IPR	IPR	IPR018071	Omega-atracotoxin, conserved site	
IPR	IPR	IPR018072	Conotoxin, alpha-type, conserved site	
IPR	IPR	IPR018073	Proteinase inhibitor I25, cystatin, conserved site	
IPR	IPR	IPR018074	Ubiquitin-activating enzyme E1, conserved site	
IPR	IPR	IPR018078	DNA-binding, RecF, conserved site	
IPR	IPR	IPR018079	Small ribosomal subunit protein uS4, conserved site	
IPR	IPR	IPR018080	Band 7/stomatin-like, conserved site	
IPR	IPR	IPR018083	Sterol reductase, conserved site	
IPR	IPR	IPR018084	Hok/gef cell toxic protein, conserved site	
IPR	IPR	IPR018086	NADH:ubiquinone oxidoreductase, subunit 1, conserved site	
IPR	IPR	IPR018087	Glycoside hydrolase, family 5, conserved site	
IPR	IPR	IPR018091	Phosphoenolpyruvate carboxykinase, GTP-utilising, conserved site	
IPR	IPR	IPR018093	BCCT transporter, conserved site	
IPR	IPR	IPR018095	Thymidylate kinase, conserved site	
IPR	IPR	IPR018096	Interleukin-4/interleukin-13, conserved site	
IPR	IPR	IPR018097	EGF-like calcium-binding, conserved site	
IPR	IPR	IPR018098	Small ribosomal subunit protein eS24 conserved site	
IPR	IPR	IPR018099	Purine phosphorylase, family 2, conserved site	
IPR	IPR	IPR018101	Translation elongation factor Ts, conserved site	
IPR	IPR	IPR018102	Small ribosomal subunit protein uS11, conserved site	
IPR	IPR	IPR018103	Translationally controlled tumour protein, conserved site	
IPR	IPR	IPR018104	Translation initiation factor 1A (eIF-1A), conserved site	
IPR	IPR	IPR018106	CAP, conserved site, N-terminal	
IPR	IPR	IPR018107	Sodium:dicarboxylate symporter, conserved site	
IPR	IPR	IPR018109	Folylpolyglutamate synthetase, conserved site	
IPR	IPR	IPR018110	Mandelate racemase/muconate lactonizing enzyme, conserved site	
IPR	IPR	IPR018113	Phosphotransferase system EIIB, cysteine phosphorylation site	
IPR	IPR	IPR018116	Somatotropin hormone, conserved site	
IPR	IPR	IPR018122	Fork head domain conserved site1	
IPR	IPR	IPR018124	Calreticulin/calnexin, conserved site	
IPR	IPR	IPR018126	Small acid-soluble spore protein, alpha/beta-type, conserved site	
IPR	IPR	IPR018130	Small ribosomal subunit protein uS2, conserved site	
IPR	IPR	IPR018134	Lysosome-associated membrane glycoprotein, conserved site	
IPR	IPR	IPR018146	Glyoxalase I, conserved site	
IPR	IPR	IPR018151	Transcription elongation factor, GreA/GreB, conserved site	
IPR	IPR	IPR018161	Wnt protein, conserved site	
IPR	IPR	IPR018166	S-adenosylmethionine decarboxylase, conserved site	
IPR	IPR	IPR018168	Ubiquinone biosynthesis hydroxylase, UbiH/UbiF/VisC/COQ6, conserved site	
IPR	IPR	IPR018170	Aldo/keto reductase, conserved site	
IPR	IPR	IPR018171	Peptidyl-tRNA hydrolase, conserved site	
IPR	IPR	IPR018176	Tryptophanase, conserved site	
IPR	IPR	IPR018181	Heat shock protein 70, conserved site	
IPR	IPR	IPR018184	Integrin alpha chain, C-terminal cytoplasmic region, conserved site	
IPR	IPR	IPR018186	Transcription factor, T-box, conserved site	
IPR	IPR	IPR018189	Phosphoglucose isomerase, conserved site	
IPR	IPR	IPR018192	Small ribosomal subunit protein uS5, N-terminal, conserved site	
IPR	IPR	IPR018198	ATP phosphoribosyltransferase, conserved site	
IPR	IPR	IPR018199	Small ribosomal subunit protein eS4, N-terminal, conserved site	
IPR	IPR	IPR018200	Ubiquitin specific protease, conserved site	
IPR	IPR	IPR018206	Electron transfer flavoprotein subunit alpha, conserved site	
IPR	IPR	IPR018207	Haem oxygenase conserved site	
IPR	IPR	IPR018211	Alcohol dehydrogenase, iron-type, conserved site	
IPR	IPR	IPR018212	Sodium/solute symporter, conserved site	
IPR	IPR	IPR018214	Glutamyl-tRNA reductase, conserved site	
IPR	IPR	IPR018216	Cathelicidin, conserved site	
IPR	IPR	IPR018219	Thiol peroxidase conserved site	
IPR	IPR	IPR018223	Argininosuccinate synthase, conserved site	
IPR	IPR	IPR018224	Ependymin, conserved site	
IPR	IPR	IPR018226	Barwin, conserved site	
IPR	IPR	IPR018228	Deoxyribonuclease, TatD-related, conserved site	
IPR	IPR	IPR018230	BUD31/G10-related, conserved site	
IPR	IPR	IPR018232	Glycoside hydrolase, family 37, conserved site	
IPR	IPR	IPR018233	Calsequestrin, conserved site	
IPR	IPR	IPR018234	GTP cyclohydrolase I, conserved site	
IPR	IPR	IPR018235	Bacterial luciferase, conserved site	
IPR	IPR	IPR018236	SAICAR synthetase, conserved site	
IPR	IPR	IPR018237	Myelin proteolipid protein PLP, conserved site	
IPR	IPR	IPR018238	Glycoside hydrolase, family 14, conserved site	
IPR	IPR	IPR018240	Clathrin adaptor, mu subunit, conserved site	
IPR	IPR	IPR018241	Anion exchange, conserved site	
IPR	IPR	IPR018244	Allergen V5/Tpx-1-related, conserved site	
IPR	IPR	IPR018245	Gonadotropin, beta subunit, conserved site	
IPR	IPR	IPR018251	Crustacean neurohormone, conserved site	
IPR	IPR	IPR018252	Annexin repeat, conserved site	
IPR	IPR	IPR018253	DnaJ domain, conserved site	
IPR	IPR	IPR018254	Large ribosomal subunit protein uL29, conserved site	
IPR	IPR	IPR018255	Large ribosomal subunit protein uL16, conserved site, eukaryotes/archaea	
IPR	IPR	IPR018256	Large ribosomal subunit protein eL13, conserved site	
IPR	IPR	IPR018257	Large ribosomal subunit protein bL19, conserved site	
IPR	IPR	IPR018258	Large ribosomal subunit protein bL21, conserved site	
IPR	IPR	IPR018259	Large ribosomal subunit protein eL21, conserved site	
IPR	IPR	IPR018260	Large ribosomal subunit protein uL22, conserved site	
IPR	IPR	IPR018261	Large ribosomal subunit protein bL27, conserved site	
IPR	IPR	IPR018262	Large ribosomal subunit protein eL27, conserved site	
IPR	IPR	IPR018263	Large ribosomal subunit protein eL32, conserved site	
IPR	IPR	IPR018264	Large ribosomal subunit protein bL33, conserved site	
IPR	IPR	IPR018265	Large ribosomal subunit protein bL35, conserved site	
IPR	IPR	IPR018266	Large ribosomal subunit protein eL33, conserved site	
IPR	IPR	IPR018267	Large ribosomal subunit protein eL37, conserved site	
IPR	IPR	IPR018268	Small ribosomal subunit protein uS10, conserved site	
IPR	IPR	IPR018269	Small ribosomal subunit protein uS13, conserved site	
IPR	IPR	IPR018271	Small ribosomal subunit protein uS14, conserved site	
IPR	IPR	IPR018273	Small ribosomal subunit protein eS17, conserved site	
IPR	IPR	IPR018275	Small ribosomal subunit protein bS18, conserved site	
IPR	IPR	IPR018277	Small ribosomal subunit protein eS19, conserved site	
IPR	IPR	IPR018278	Small ribosomal subunit protein bS21, conserved site	
IPR	IPR	IPR018279	Small ribosomal subunit protein eS21, conserved site	
IPR	IPR	IPR018280	Small ribosomal subunit protein uS3, conserved site	
IPR	IPR	IPR018281	Small ribosomal subunit protein eS1, conserved site	
IPR	IPR	IPR018282	Small ribosomal subunit protein eS6, conserved site	
IPR	IPR	IPR018283	Small ribosomal subunit protein eS8, conserved site	
IPR	IPR	IPR018293	43kDa postsynaptic, conserved site	
IPR	IPR	IPR018294	4-diphosphocytidyl-2C-methyl-D-erythritol synthase, conserved site	
IPR	IPR	IPR018295	FLAP/GST2/LTC4S, conserved site	
IPR	IPR	IPR018296	Acid phosphatase, class A, bacterial, conserved site	
IPR	IPR	IPR018297	Adenylyl cyclase class-4/guanylyl cyclase, conserved site	
IPR	IPR	IPR018300	Aminotransferase, class IV, conserved site	
IPR	IPR	IPR018311	Autoinducer synthesis, conserved site	
IPR	IPR	IPR018312	Chromosomal replication control, initiator DnaA, conserved site	
IPR	IPR	IPR018313	Solute-binding protein family 3, conserved site	
IPR	IPR	IPR018314	Bacterial Fmu (Sun)/eukaryotic nucleolar NOL1/Nop2p, conserved site	
IPR	IPR	IPR018321	Glucosamine-6-phosphate isomerase, conserved site	
IPR	IPR	IPR018334	ArsR-type transcription regulator, HTH motif	
IPR	IPR	IPR018335	Transcription regulator HTH, Crp-type, conserved site	
IPR	IPR	IPR018336	Ribonuclease PH, conserved site	
IPR	IPR	IPR018338	Carbonic anhydrase, alpha-class, conserved site	
IPR	IPR	IPR018350	Transcription factor COE, conserved site	
IPR	IPR	IPR018354	Snake toxin, conserved site	
IPR	IPR	IPR018356	Transcription regulator, HTH DeoR-type, conserved site	
IPR	IPR	IPR018357	Hexapeptide transferase, conserved site	
IPR	IPR	IPR018358	Disintegrin, conserved site	
IPR	IPR	IPR018359	Bromodomain, conserved site	
IPR	IPR	IPR018360	Calcitonin, conserved site	
IPR	IPR	IPR018361	Caveolin, conserved site	
IPR	IPR	IPR018362	CCAAT-binding factor, conserved site	
IPR	IPR	IPR018363	CD59 antigen, conserved site	
IPR	IPR	IPR018365	Cell cycle, FtsW / RodA / SpoVE, conserved site	
IPR	IPR	IPR018366	Carbohydrate-binding type-2, conserved site	
IPR	IPR	IPR018368	ClpA/B, conserved site 1	
IPR	IPR	IPR018369	Chaperonin GroES, conserved site	
IPR	IPR	IPR018370	Chaperonin Cpn60, conserved site	
IPR	IPR	IPR018371	Chitin-binding, type 1, conserved site	
IPR	IPR	IPR018375	Coproporphyrinogen III oxidase, conserved site	
IPR	IPR	IPR018376	Enoyl-CoA hydratase/isomerase, conserved site	
IPR	IPR	IPR018378	C-type lectin, conserved site	
IPR	IPR	IPR018394	Cryptochrome/DNA photolyase class 1, conserved site, C-terminal	
IPR	IPR	IPR018446	Corticotropin-releasing factor conserved site	
IPR	IPR	IPR018456	PTR2 family proton/oligopeptide symporter, conserved site	
IPR	IPR	IPR018457	LacY/RafB permease family, conserved site	
IPR	IPR	IPR018467	CO/COL/TOC1, conserved site	
IPR	IPR	IPR018480	Phospho-N-acetylmuramoyl-pentapeptide transferase, conserved site	
IPR	IPR	IPR018483	Carbohydrate kinase, FGGY, conserved site	
IPR	IPR	IPR018486	Hemopexin, conserved site	
IPR	IPR	IPR018488	Cyclic nucleotide-binding, conserved site	
IPR	IPR	IPR018493	Gas vesicle protein A-like, conserved site	
IPR	IPR	IPR018494	Oxysterol-binding protein, conserved site	
IPR	IPR	IPR018495	Succinate dehydrogenase, cytochrome b subunit, conserved site	
IPR	IPR	IPR018496	Pseudouridine synthase, RsuA/RluB/E/F, conserved site	
IPR	IPR	IPR018498	Peripherin/rom-1, conserved site	
IPR	IPR	IPR018503	Tetraspanin, conserved site	
IPR	IPR	IPR018507	Cytochrome c oxidase, subunit VIa, conserved site	
IPR	IPR	IPR018509	Dehydroquinase, class II, conserved site	
IPR	IPR	IPR018511	Hemolysin-type calcium-binding conserved site	
IPR	IPR	IPR018517	tRNA-dihydrouridine synthase, conserved site	
IPR	IPR	IPR018520	Di-trans-poly-cis-decaprenylcistransferase-like, conserved site	
IPR	IPR	IPR018522	DNA topoisomerase, type IIA, conserved site	
IPR	IPR	IPR018523	Isocitrate lyase/phosphorylmutase, conserved site	
IPR	IPR	IPR018525	Mini-chromosome maintenance, conserved site	
IPR	IPR	IPR018526	Glycoside hydrolase, family 29, conserved site	
IPR	IPR	IPR018528	Prephenate dehydratase, conserved site	
IPR	IPR	IPR018892	Retro-transposon transporting motif	
IPR	IPR	IPR018935	RIO kinase, conserved site	
IPR	IPR	IPR018936	Phosphatidylinositol 3/4-kinase, conserved site	
IPR	IPR	IPR018938	Glycophorin, conserved site	
IPR	IPR	IPR019015	HIRA B motif	
IPR	IPR	IPR019041	SSXRD motif	
IPR	IPR	IPR019546	Twin-arginine translocation pathway, signal sequence, bacterial/archaeal	
IPR	IPR	IPR019735	Synapsin, conserved site	
IPR	IPR	IPR019737	Homeobox engrailed-type, conserved site	
IPR	IPR	IPR019738	Myelin P0 protein, conserved site	
IPR	IPR	IPR019739	CTF transcription factor/nuclear factor 1, conserved site	
IPR	IPR	IPR019740	Pyridoxamine 5'-phosphate oxidase, conserved site	
IPR	IPR	IPR019741	Galactokinase, conserved site	
IPR	IPR	IPR019742	Alpha-2-macroglobulin, conserved site	
IPR	IPR	IPR019743	Involucrin, conserved site	
IPR	IPR	IPR019744	Amyloidogenic glycoprotein, copper-binding domain conserved site	
IPR	IPR	IPR019745	Amyloidogenic glycoprotein, intracellular domain, conserved site	
IPR	IPR	IPR019747	FERM conserved site	
IPR	IPR	IPR019758	Peptidase S26A, signal peptidase I, conserved site	
IPR	IPR	IPR019760	DNA-directed DNA polymerase, family A, conserved site	
IPR	IPR	IPR019761	DNA-directed RNA polymerase M, 15kDa subunit, conserved site	
IPR	IPR	IPR019762	Dynamin, GTPase region, conserved site	
IPR	IPR	IPR019763	Dynein light chain, type 1/2, conserved site	
IPR	IPR	IPR019764	Endothelin-like toxin, conserved site	
IPR	IPR	IPR019765	Ephrin, conserved site	
IPR	IPR	IPR019767	Erythropoietin/thrombopoeitin, conserved site	
IPR	IPR	IPR019770	Eukaryotic translation initiation factor 4E (eIF-4E), conserved site	
IPR	IPR	IPR019771	F-actin capping protein, beta subunit, conserved site	
IPR	IPR	IPR019775	WD40 repeat, conserved site	
IPR	IPR	IPR019776	Flagellar basal body rod protein, conserved site	
IPR	IPR	IPR019777	Formate C-acetyltransferase glycine radical, conserved site	
IPR	IPR	IPR019778	Hydrophobin, conserved site	
IPR	IPR	IPR019786	Zinc finger, PHD-type, conserved site	
IPR	IPR	IPR019790	Xylulose 5-phosphate/Fructose 6-phosphate phosphoketolase, conserved site	
IPR	IPR	IPR019795	Globin, bacterial-like, conserved site	
IPR	IPR	IPR019797	Glutamate 5-kinase, conserved site	
IPR	IPR	IPR019801	Glycoside hydrolase, family 35, conserved site	
IPR	IPR	IPR019802	Glycoside hydrolase, family 4, conserved site	
IPR	IPR	IPR019803	Glypican, conserved site	
IPR	IPR	IPR019804	Ras guanine-nucleotide exchange factor, conserved site	
IPR	IPR	IPR019805	Heat shock protein Hsp90, conserved site	
IPR	IPR	IPR019806	Heat-stable enterotoxin, conserved site	
IPR	IPR	IPR019808	Histidine triad, conserved site	
IPR	IPR	IPR019809	Histone H4, conserved site	
IPR	IPR	IPR019811	Homoserine dehydrogenase, conserved site	
IPR	IPR	IPR019812	Hydrogenase assembly chaperone, conserved site	
IPR	IPR	IPR019813	Translation initiation factor 3, conserved site	
IPR	IPR	IPR019817	Interferon regulatory factor, conserved site	
IPR	IPR	IPR019818	Isocitrate/isopropylmalate dehydrogenase, conserved site	
IPR	IPR	IPR019819	Carboxylesterase type B, conserved site	
IPR	IPR	IPR019820	Sec-independent periplasmic protein translocase, conserved site	
IPR	IPR	IPR019821	Kinesin motor domain, conserved site	
IPR	IPR	IPR019823	Large-conductance mechanosensitive channel, conserved site	
IPR	IPR	IPR019827	Leukemia inhibitory factor /oncostatin, conserved site	
IPR	IPR	IPR019828	Lysyl oxidase, conserved site	
IPR	IPR	IPR019829	Macrophage migration inhibitory factor, conserved site	
IPR	IPR	IPR019830	Malate synthase, conserved site	
IPR	IPR	IPR019834	Glycoside hydrolase, family 8, conserved site	
IPR	IPR	IPR019841	Osteopontin, conserved site	
IPR	IPR	IPR019842	Uricase, conserved site	
IPR	IPR	IPR019845	Squalene/phytoene synthase, conserved site	
IPR	IPR	IPR019846	Nerve growth factor conserved site	
IPR	IPR	IPR019885	Transcription regulator HTH, AsnC-type, conserved site	
IPR	IPR	IPR019897	RidA, conserved site	
IPR	IPR	IPR019926	Large ribosomal subunit protein uL3, conserved site	
IPR	IPR	IPR019954	Ubiquitin conserved site	
IPR	IPR	IPR019972	Large ribosomal subunit protein uL14, conserved site	
IPR	IPR	IPR019974	XPG conserved site	
IPR	IPR	IPR019979	Small ribosomal subunit protein uS17, conserved site	
IPR	IPR	IPR020052	Large ribosomal subunit protein eL31, conserved site	
IPR	IPR	IPR020053	Ribosome-binding factor A, conserved site	
IPR	IPR	IPR020054	Proteinase inhibitor I16, Streptomyces subtilisin-type inhibitor, conserved site	
IPR	IPR	IPR020062	Nuclear transition protein 1, conserved site	
IPR	IPR	IPR020079	Peptidase A26, omptin, conserved site	
IPR	IPR	IPR020081	SsrA-binding protein, conserved site	
IPR	IPR	IPR020082	S-adenosyl-L-homocysteine hydrolase, conserved site	
IPR	IPR	IPR020083	Large ribosomal subunit protein eL39, conserved site	
IPR	IPR	IPR020084	NUDIX hydrolase, conserved site	
IPR	IPR	IPR020092	Pleiotrophin/Midkine heparin-binding growth factor, conserved site	
IPR	IPR	IPR020119	Pseudouridine synthase TruD, conserved site	
IPR	IPR	IPR020392	Pancreatic hormone-like, conserved site	
IPR	IPR	IPR020396	NADH:ubiquinone oxidoreductase, 30kDa subunit, conserved site	
IPR	IPR	IPR020423	Interleukin-10, conserved site	
IPR	IPR	IPR020458	Zinc finger, DksA/TraR C4-type conserved site	
IPR	IPR	IPR020538	Hydrogenase nickel incorporation protein HypA/HybF, conserved site	
IPR	IPR	IPR020539	Ribonuclease P, conserved site	
IPR	IPR	IPR020541	Chorismate synthase, conserved site	
IPR	IPR	IPR020549	Endoribonuclease YbeY, conserved site	
IPR	IPR	IPR020550	Inositol monophosphatase, conserved site	
IPR	IPR	IPR020554	Uncharacterised protein family UPF0021, conserved site	
IPR	IPR	IPR020555	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase, conserved site	
IPR	IPR	IPR020556	Amidase, conserved site	
IPR	IPR	IPR020557	Fumarate lyase, conserved site	
IPR	IPR	IPR020558	Dihydroxy-acid/6-phosphogluconate dehydratase, conserved site	
IPR	IPR	IPR020559	Phosphoribosylglycinamide synthetase, conserved site	
IPR	IPR	IPR020565	Imidazoleglycerol-phosphate dehydratase, conserved site	
